iter	Logloss:0	Logloss
0	0.6848926649	0.6850063663
1	0.6700571174	0.6737520831
2	0.6555361615	0.6626666241
3	0.6409991617	0.6499099541
4	0.6321228798	0.642701541
5	0.6280888994	0.6395595123
6	0.6245842338	0.637535087
7	0.6179416257	0.6332666607
8	0.6089447812	0.6261416551
9	0.6061110768	0.6236033591
10	0.599650915	0.6175594316
11	0.5943645907	0.6139359777
12	0.5943111739	0.6139168502
13	0.5918784984	0.6117921237
14	0.5832947778	0.6095204421
15	0.5832928297	0.6095451849
16	0.5761780321	0.6040262961
17	0.5761754297	0.6040551951
18	0.569827937	0.5981762478
19	0.566857356	0.5954564184
20	0.5613328099	0.5914065112
21	0.5556271003	0.5867458051
22	0.5514855756	0.5820738139
23	0.548823689	0.5793843754
24	0.5443743572	0.5758463736
25	0.5420827891	0.5740188243
26	0.5397028538	0.57220392
27	0.5367707601	0.5693085407
28	0.5346962817	0.5681920173
29	0.5336330996	0.567494579
30	0.5330223092	0.5672666127
31	0.5301790703	0.5648210284
32	0.5274097419	0.5632976327
33	0.5245181578	0.5650469312
34	0.5228542289	0.5641298276
35	0.5210416337	0.5626046967
36	0.5186834617	0.5604598308
37	0.5176850473	0.5594378888
38	0.5174256058	0.5593843657
39	0.5148807449	0.5579263055
40	0.5119088486	0.5556960586
41	0.5090890191	0.5519254328
42	0.5075992187	0.5508616669
43	0.5052279308	0.548030791
44	0.504329224	0.5469768996
45	0.5033714973	0.5466578482
46	0.5011766687	0.5444238815
47	0.5011766083	0.5444270803
48	0.5002540945	0.5437431422
49	0.4990610692	0.5431751185
50	0.4990609651	0.5431805595
51	0.4990609237	0.5431827462
52	0.4973140672	0.5491696388
53	0.4973137888	0.5491917953
54	0.4962503862	0.5491992923
55	0.4956842958	0.5488786137
56	0.4950710857	0.5483838787
57	0.4950708269	0.5484038622
58	0.4949787477	0.5483854678
59	0.4945702819	0.5480962353
60	0.4932756885	0.5471948973
61	0.4922501431	0.556744392
62	0.4921725022	0.5566177257
63	0.4920378862	0.5567342192
64	0.4902791632	0.5558822751
65	0.4889791161	0.5678495147
66	0.4887377845	0.5679091651
67	0.4887370882	0.5679177577
68	0.4878669363	0.5674792543
69	0.4877411511	0.567046552
70	0.4863386374	0.5660730805
71	0.4844780303	0.5777992712
72	0.4844421556	0.5774857442
73	0.4837183059	0.5769427974
74	0.4837182989	0.5769427169
75	0.4827659442	0.5772491302
76	0.4819103652	0.5750383532
77	0.4817179995	0.5748904933
78	0.4799626753	0.5724961515
79	0.4799626735	0.5724945448
80	0.4797402086	0.5723530546
81	0.4792439902	0.572325937
82	0.4789860809	0.5719913004
83	0.478986079	0.5719890437
84	0.4786450179	0.5711570728
85	0.4786450175	0.5711557102
86	0.4784659495	0.5709634689
87	0.4784659494	0.570964371
88	0.4770658568	0.5684972924
89	0.4765778776	0.5681098057
90	0.4755907885	0.5671107234
91	0.4755907882	0.5671093966
92	0.4745073075	0.5647113947
93	0.4742286985	0.5647416277
94	0.4736549016	0.5656198994
95	0.4732099182	0.5659679449
96	0.472593832	0.5655614678
97	0.4725938307	0.5655599673
98	0.4719568924	0.5651098973
99	0.4712958056	0.5640967102
100	0.4702575285	0.5635894737
101	0.4697809901	0.5637184839
102	0.4691948058	0.5635892178
103	0.4686150154	0.5777200891
104	0.4679915667	0.5761305845
105	0.4675427224	0.5758913723
106	0.4668531946	0.5738503471
107	0.4663950445	0.5734845392
108	0.4663950376	0.573477928
109	0.4661942086	0.5731672588
110	0.4661942084	0.5731670631
111	0.4655734274	0.5954039284
112	0.4655051526	0.5952616707
113	0.4653551907	0.5954373342
114	0.4645223073	0.5952689688
115	0.462961039	0.5940484968
116	0.462549956	0.5922230358
117	0.4624544747	0.5920258353
118	0.4622230276	0.5918111316
119	0.4622230244	0.5918091416
120	0.4614907622	0.5909573641
121	0.4611834269	0.5909589346
122	0.4606441848	0.5908277182
123	0.4605649954	0.5909405442
124	0.4605649922	0.5909456676
125	0.4604646955	0.5908980707
126	0.4599982466	0.5910267252
127	0.4596155328	0.5899496048
128	0.4588506671	0.5888330006
129	0.4588506667	0.5888323366
130	0.4586902563	0.5894620187
131	0.4581810864	0.5884790599
132	0.4581810828	0.5884736706
133	0.4571774017	0.5880502814
134	0.4565382496	0.5994453281
135	0.4555944655	0.599539306
136	0.4549250872	0.6137426247
137	0.4546815764	0.6133195969
